	ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu	err1	err2	err3	err4	err5	err6	err7	err8
12	15	12	2	0	2.1519	249.13	4.0472	-1	255.13	972	198090.0	239.22	103.11	8.2748	39.509	0.15538	0.028248	0.91518	0	0.69874	0.56352	0.38356	0.24697	0.0068331	0.001372	0.0052605
13	15	13	2	0	1.6989	257.02	4.0685	-1	263.02	1115	198090.0	231.02	114.3	15.216	42.284	0.23481	0.019365	1.1824	0	1.6726	0.69863	1.0535	0.29114	0.014702	0.001749	0.0077328
14	15	14	2	0	1.7446	247.74	4.0408	-1	253.74	996	198090.0	233.05	98.572	10.604	41.575	0.1825	0.024442	1.1352	0	1.0537	0.72544	0.59344	0.3093	0.013021	0.0014538	0.0084878
15	15	15	2	0	1.8766	237.93	4.0316	-1	243.93	1069	198090.0	230.87	93.346	6.8675	41.382	0.23763	0.023333	1.2606	0	0.79171	0.56513	0.45433	0.30325	0.0098122	0.0008133	0.0082616
16	15	16	1	0	1.3402	251.43	4.0103	-1	257.43	1133	198090.0	199.71	105.14	27.708	41.472	0.56336	0.014004	1.2442	0	6.0428	0.88471	4.0205	0.3259	0.056234	0.0010805	0.01243
17	15	17	1	0	1.4856	232.51	4.0165	-1	238.51	992	198090.0	232.58	96.782	4.5468	44.593	0.11133	0.033349	1.0769	0	0.11423	0.33985	0.088868	0.32042	0.0055601	0.0020665	0.0064242
18	15	18	1	0	1.9831	242.59	4.0648	-1	248.59	1055	198090.0	240.8	94.058	5.0283	39.752	0.15492	0.025786	1.0145	0	0.18776	0.31932	0.12795	0.2624	0.0049546	0.00090963	0.0053152
19	15	19	1	0	2.2313	248.75	4.0716	-1	254.75	1024	198090.0	244.32	99.562	6.5577	46.55	-0.014526	0.00513	1.0029	0	0.2769	0.66261	0.18024	0.30651	0.0041765	0.0012519	0.005467
20	15	20	2	0	1.8884	239.3	4.0622	-1	245.3	1101	198090.0	237.6	102.21	5.0366	42.057	0.11339	0.031007	0.88648	0	0.18323	0.30031	0.12232	0.26089	0.0041574	0.00147	0.004616
22	15	22	2	0	1.6173	252.1	4.0528	-1	258.1	1053	198090.0	219.53	109.76	18.132	41.099	0.27073	0.016048	1.0499	0	2.5522	0.82941	1.5608	0.27604	0.0178	0.0014906	0.0090812
23	15	23	2	0	1.3581	256.8	4.1348	-1	262.8	1053	198090.0	216.08	112.96	21.119	43.464	0.31356	0.013739	1.1384	0	4.0252	0.92267	2.6302	0.33499	0.02246	0.0017	0.011408
24	15	24	2	0	1.2353	264.51	4.0069	-1	270.51	1205	198090.0	190.47	112.64	4.3368	44.213	0.68713	0.012477	1.6959	0	1.3991	0.50588	1.3701	0.3722	0.040411	0.00065291	0.0091531
27	15	27	2	0	1.429	259.46	4.0634	-1	265.46	1092	198090.0	224.43	112.05	19.664	43.702	0.20126	0.014183	1.1135	0	2.6844	0.84863	1.6748	0.30767	0.018279	0.0018854	0.010038
28	15	28	2	0	2.0432	242.22	4.1158	-1	248.22	1026	198090.0	238.58	96.958	5.9043	42.929	0.1147	0.034782	1.1113	0	0.35343	0.41224	0.22511	0.3031	0.0061173	0.0020423	0.0062836
30	15	30	2	0	1.8991	242.83	4.0918	-1	248.83	1084	198090.0	239.89	99.255	5.5132	44.577	0.096425	0.033786	1.1008	0	0.22694	0.36335	0.1518	0.31203	0.0057465	0.0020994	0.0061298
34	15	34	2	0	1.6028	258.73	4.1329	-1	264.73	1054	198090.0	228.58	108.71	2.9425	40.472	0.30581	0.023218	1.0188	0	1.0569	0.49648	1.4359	0.26335	0.010849	0.0012561	0.0059316
35	15	35	1	0	1.7816	259.8	4.0964	-1	265.8	985	198090.0	221.74	102.46	-1.787	37.064	0.39375	0.017677	0.88031	0	2.643	0.79509	4.915	0.31343	0.011306	0.001068	0.0043472
36	15	36	2	0	2.2196	247.63	4.1429	-1	253.63	942	198090.0	242.97	93.427	6.0982	38.969	0.1325	0.031812	0.99612	0	0.36082	0.37757	0.22428	0.25357	0.005581	0.0015013	0.0053821
37	15	37	1	0	1.6983	251.49	4.0875	-1	257.49	1139	198090.0	235.79	107.53	12.108	41.955	0.18577	0.024725	1.3698	0	1.1638	0.70247	0.68161	0.31075	0.014907	0.0018066	0.0086044
39	15	39	2	0	1.1607	250.28	4.0631	-1	256.28	1075	198090.0	180.96	100.04	37.616	43.174	0.69152	0.012712	1.4028	0	9.6825	0.83049	8.4989	0.43221	0.11397	0.0013956	0.014688
40	15	40	2	0	1.1928	266.46	4.0412	-1	272.46	1090	198090.0	236.53	110.77	105.58	44.603	0.57238	0.10031	1.208	0	1.2336	0.96078	8.036	0.35103	0.024599	0.0071886	0.010703
41	15	41	1	0	1.3901	253.87	4.1177	-1	259.87	1063	198090.0	232.03	108.87	92.861	42.504	0.65168	0.11934	1.2081	0	1.0554	0.76845	6.3746	0.29969	0.020978	0.0070974	0.0084693
42	15	42	2	0	2.1068	251.39	4.1336	-1	257.39	975	198090.0	241.34	101.13	9.0047	44.953	0.062682	0.037018	1.0188	0	0.6755	0.69595	0.41429	0.36493	0.0087182	0.0041683	0.0067327
43	15	43	2	0	2.4202	252.92	4.0966	-1	258.92	1120	198090.0	240.93	109.57	10.319	44.192	0.10961	0.037226	1.1886	0	0.69667	0.64373	0.4622	0.32946	0.010016	0.0032212	0.0067368
44	15	44	2	0	1.4744	261.76	4.0016	-1	267.76	1144	198090.0	234.45	113.78	284.89	45.677	0.76425	0.086962	1.0039	0	1.0163	0.86597	7.0939	0.33243	0.031246	0.0035221	0.014095
45	15	45	2	0	1.7518	239.79	4.1429	-1	245.79	1015	198090.0	237.83	96.466	4.9624	41.865	0.12357	0.032169	1.0251	0	0.19281	0.31851	0.13164	0.27614	0.0050461	0.0015984	0.0055455
47	15	47	1	0	1.1756	253.35	4.0657	-1	259.35	1295	198090.0	219.42	113.71	-101.69	46.218	1.5466	0.12333	1.4688	0	1.8095	0.76594	7.356	0.38502	0.027637	0.011438	0.010087
48	15	48	2	0	1.2432	255.56	4.1433	-1	261.56	1169	198090.0	207.67	109.5	6.1177	43.949	0.49056	0.015652	1.324	0	1.335	0.48002	1.4142	0.34635	0.019512	0.0006011	0.0072755
49	15	49	1	0	1.3586	257.41	4.0709	-1	263.41	1032	198090.0	233.21	107.61	85.37	42.73	0.73783	0.10688	1.0381	0	1.3822	0.82297	8.72	0.30953	0.022661	0.0077818	0.0079238
50	15	50	2	0	2.0654	239.88	4.0966	-1	245.88	1056	198090.0	237.44	101.02	5.0974	44.247	0.093367	0.039184	0.97828	0	0.21072	0.34643	0.1416	0.30062	0.0046414	0.0025743	0.0053734
51	15	51	2	0	2.297	252.43	4.0589	-1	258.43	930	198090.0	245.7	100.53	6.8749	41.349	0.11677	0.033786	0.91124	0	0.52954	0.50736	0.3045	0.27525	0.0056381	0.0018831	0.0051994
52	15	52	2	0	2.8775	240.33	4.0985	-1	246.33	1014	198090.0	236.87	95.277	6.5081	46.48	0.019847	0.0047437	0.92132	0	0.22604	0.57824	0.15771	0.27623	0.0040242	0.00052729	0.0051374
55	15	55	1	0	2.8936	250.72	4.1771	-1	256.72	1142	198090.0	258.56	83.332	-16.169	25.839	0.00223	-2.4547e-05	2.7221	0	0.63306	0.36604	0.29288	0.26381	0.0049353	5.4326e-05	0.013478
56	15	56	2	0	1.4121	252.34	4.0781	-1	258.34	1065	198090.0	200.88	100.75	28.741	40.454	0.56606	0.014834	1.3317	0	5.4451	0.78874	3.7164	0.32685	0.062315	0.0011091	0.012154
57	15	57	2	0	1.8075	250.93	4.0965	-1	256.93	1095	198090.0	239.27	101.21	10.238	43.765	0.08518	0.03588	1.198	0	0.66063	0.65687	0.44473	0.35886	0.011495	0.0037862	0.0077238
58	15	58	2	0	1.7693	258.31	4.1438	-1	264.31	1015	198090.0	235.61	100.67	14.658	38.458	0.19625	0.022087	1.0136	0	1.1992	0.67807	0.69842	0.24842	0.014926	0.001506	0.0072385
59	15	59	2	0	1.5372	253.02	4.1269	-1	259.02	1054	198090.0	221.56	110.4	17.519	40.863	0.25446	0.015318	1.0529	0	2.5146	0.80542	1.4533	0.2651	0.016649	0.0013657	0.0089437
62	15	62	2	0	1.2899	254.06	4.1025	-1	260.06	1009	198090.0	129.93	103.18	54.776	40.747	0.8836	0.0085652	1.1184	0							
63	15	63	1	0	1.4005	258.74	4.4304	-1	264.74	1133	198090.0	182.15	107.97	-10.547	40.952	1.0	0.014491	1.4084	0	0.016926	0.011052	152530000.0	0.014611	0.0054518	3.2967e-06	0.00022258
64	15	0	2	0	1.3059	243.91	4.046	0	243.91	1204	198090.0	222.27	102.29	11.481	46.137	0.25046	0.020377	1.8419	0	1.8649	0.81124	1.101	0.46777	0.026033	0.001462	0.01487
65	15	1	1	0	1.4919	242.18	4.0819	0	242.18	1200	198090.0	237.75	89.9	5.4119	48.554	0.076389	0.031034	1.9317	0	0.13032	0.57251	0.11458	0.44478	0.013577	0.0036708	0.015721
66	15	2	2	0	1.2937	248.21	3.9238	0	248.21	975	198090.0	244.77	78.572	233.23	41.234	0.35563	0.32846	1.1936	0	0.19893	0.42735	2.6815	0.29684	0.02567	0.0078373	0.017336
67	15	3	1	0	2.0082	249.63	3.998	0	249.63	1146	198090.0	244.13	96.693	5.0182	44.577	0.088673	0.040414	1.3387	0	0.10321	0.35499	0.089057	0.34277	0.006739	0.0032228	0.0075578
68	15	4	1	0	1.782	245.2	4.0784	0	245.2	979	198090.0	239.75	91.428	4.8988	41.974	0.1159	0.031717	1.0912	0	0.099591	0.32745	0.082365	0.30795	0.0059082	0.0016879	0.0063793
69	15	5	1	0	2.1236	249.3	4.0284	0	249.3	975	198090.0	243.46	91.686	5.077	39.662	0.15384	0.029103	1.1308	0	0.11157	0.31072	0.091297	0.27688	0.0056154	0.0010979	0.0059925
70	15	6	1	0	1.8137	250.87	4.0183	0	250.87	1113	198090.0	243.84	96.231	5.4721	44.037	0.12104	0.034779	1.5846	0	0.17066	0.39847	0.13836	0.35175	0.0084103	0.0023685	0.0091715
71	15	7	1	0	1.8107	255.07	4.0076	0	255.07	952	198090.0	241.78	78.654	8.0917	39.672	0.19093	0.02845	1.4048	0	0.91355	0.76125	0.54454	0.40502	0.016555	0.0015594	0.013464
72	15	8	1	0	1.8857	253.58	3.9987	0	253.58	1158	198090.0	247.63	90.664	5.1234	50.137	0.033462	0.041431	1.778	0	0.15948	0.56036	0.13055	0.469	0.012257	0.0093823	0.014136
73	15	9	2	0	1.8093	255.83	4.0552	0	255.83	1029	198090.0	249.96	86.251	5.3455	49.327	0.043255	0.051367	1.3436	0	0.10578	0.5359	0.096316	0.42944	0.0094446	0.010989	0.011078
74	15	10	1	0	1.962	256.05	3.9814	0	256.05	961	198090.0	251.03	86.475	4.8782	39.561	0.10545	0.043931	0.98956	0	0.08917	0.30468	0.078233	0.29352	0.0054703	0.0027324	0.0059078
75	15	11	2	0	2.0732	242.31	4.0469	0	242.31	921	198090.0	239.12	96.659	5.2092	39.454	0.12513	0.028403	0.92865	0	0.053006	0.26939	0.046312	0.24508	0.0044361	0.0011428	0.0046854
76	15	12	1	0	2.125	249.13	4.0472	0	249.13	972	198090.0	244.97	98.59	5.3876	39.855	0.12028	0.033138	0.92057	0	0.0632	0.26291	0.057455	0.26022	0.0043884	0.0014939	0.0046637
77	15	13	2	0	2.2025	257.02	4.0685	0	257.02	1115	198090.0	252.87	107.22	61.093	43.273	0.63899	0.33855	1.2004	0	0.099821	0.43106	1.8839	0.35785	0.012546	0.0061428	0.0067199
78	15	14	2	0	2.3496	247.74	4.0408	0	247.74	996	198090.0	244.58	85.462	-2.1259	46.556	0.64087	0.31079	1.2784	0	0.2123	0.33746	0.13211	0.30493	0.019407	0.0089756	0.006534
79	15	15	2	0	1.9526	237.93	4.0316	0	237.93	1069	198090.0	234.02	91.397	5.3129	41.85	0.2059	0.024928	1.2825	0	0.074652	0.37288	0.065115	0.29804	0.0064174	0.00075855	0.0072476
80	15	16	1	0	1.9282	251.43	4.0103	0	251.43	1133	198090.0	246.2	89.167	5.3083	44.173	0.12763	0.035421	1.4237	0	0.11013	0.4074	0.099965	0.37262	0.0085895	0.0022045	0.0092951
81	15	17	2	0	1.9048	232.51	4.0165	0	232.51	992	198090.0	231.73	96.708	5.4264	45.14	0.102	0.028689	1.1022	0	0.055581	0.35657	0.040362	0.32737	0.0060318	0.0015805	0.0064945
82	15	18	2	0	2.2831	242.59	4.0648	0	242.59	1055	198090.0	240.06	94.394	5.7486	40.021	0.15169	0.025031	1.0366	0	0.059187	0.31031	0.048354	0.2567	0.0052175	0.00082198	0.0053673
83	15	19	2	0	2.2479	248.75	4.0716	0	248.75	1024	198090.0	245.69	99.327	5.4841	44.642	0.07828	0.040609	0.9777	0	0.05238	0.32278	0.045373	0.31266	0.0049577	0.0027911	0.0054084
84	15	20	2	0	2.0281	239.3	4.0622	0	239.3	1101	198090.0	236.83	102.53	5.6908	42.147	0.11059	0.028447	0.88727	0	0.051312	0.2825	0.043101	0.26411	0.0043497	0.0012535	0.0045782
85	15	21	1	0	2.5581	272.18	3.9707	0	272.18	955	198090.0	264.04	88.838	5.8701	39.133	0.076491	0.050706	0.99288	0	0.19695	0.32044	0.14403	0.29937	0.0059485	0.0041023	0.0054066
86	15	22	1	0	2.2014	252.1	4.0528	0	252.1	1053	198090.0	247.32	93.236	4.9264	43.533	0.081558	0.045118	1.1576	0	0.087494	0.33886	0.076924	0.33683	0.0059545	0.0036074	0.0066762
87	15	23	2	0	2.1755	256.8	4.1348	0	256.8	1053	198090.0	249.57	95.829	5.5944	46.602	0.081564	0.042969	1.2905	0	0.14945	0.39531	0.12338	0.36107	0.0073158	0.0039313	0.0078577
88	15	24	1	1	4.6918	264.51	4.0069	0	264.51	1205	198090.0	261.0	90.521	2.1949	22.964	0.00022815	-2.1431e-06	3.0453	0	0.29133	0.39277	0.18839	0.12812	0.00010983	1.0321e-06	0.012754
89	15	25	1	0	1.1412	255.26	4.1008	0	255.26	1272	198090.0	249.4	108.6	5.5637	52.741	4.706e-05	-3.1163e-06	1.808	0	0.14487	0.66612	0.11899	0.49018	1.1788e-05	7.8144e-07	0.010741
90	15	26	1	0	1.2158	265.53	4.0911	0	265.53	1202	198090.0	258.03	101.91	5.939	51.709	-0.054837	0.0046225	1.4287	0	0.16388	0.77948	0.1266	0.4404	0.0067623	0.00058326	0.0095962
91	15	27	1	0	1.6208	259.46	4.0634	0	259.46	1092	198090.0	246.71	102.49	7.0712	45.622	-3.1248	0.50372	1.2134	0	1.488	0.59467	0.46191	0.32412	0.4698	0.1851	0.0062394
92	15	28	2	0	2.0823	242.22	4.1158	0	242.22	1026	198090.0	239.76	95.934	5.2829	43.233	0.10743	0.035908	1.119	0	0.057053	0.31702	0.049334	0.30055	0.0057147	0.0020546	0.006176
93	15	29	2	0	2.3887	250.85	4.1116	0	250.85	1143	198090.0	247.79	100.69	5.5909	46.145	0.080878	0.042987	1.1801	0	0.061429	0.34447	0.05188	0.33606	0.005849	0.0033032	0.0064494
94	15	30	1	0	1.7936	242.83	4.0918	0	242.83	1084	198090.0	239.99	98.896	5.5383	44.313	0.091171	0.031837	1.0859	0	0.056496	0.32845	0.04575	0.32174	0.0057301	0.001926	0.0060421
95	15	31	2	0	2.2948	232.85	4.0407	0	232.85	847	198090.0	230.6	81.261	5.8607	38.414	0.23023	0.016548	0.91412	0	0.059316	0.48634	0.047338	0.27908	0.0052582	0.00045801	0.0057922
96	15	32	1	0	2.8497	266.76	4.0091	0	266.76	1084	198090.0	257.52	89.551	6.7236	39.809	0.12516	0.039473	1.4649	0	0.30525	0.4062	0.22966	0.32583	0.0094032	0.0024968	0.0082927
97	15	33	1	0	1.3005	262.32	4.0685	0	262.32	1075	198090.0	242.37	105.07	8.6465	48.466	-11.758	5.025	1.2434	0	0.59706	0.58833	0.1434	0.35644	1.4866	2.2039	0.0063601
98	15	34	2	0	1.9292	258.73	4.1329	0	258.73	1054	198090.0	241.41	99.349	8.0514	43.52	-7.9699	29927.0	1.1345	0							
99	15	35	1	0	2.338	259.8	4.0964	0	259.8	985	198090.0	254.17	84.743	5.1829	38.742	0.092873	0.044216	1.0184	0	0.08266	0.29823	0.075077	0.28668	0.0059088	0.00309	0.0060175
100	15	36	1	0	2.0672	247.63	4.1429	0	247.63	942	198090.0	244.4	92.138	5.3694	38.972	0.12267	0.031785	0.9856	0	0.054679	0.27831	0.047539	0.2637	0.0050877	0.0014274	0.0052186
101	15	37	2	0	2.1626	251.49	4.0875	0	251.49	1139	198090.0	247.6	99.388	5.6369	44.555	0.10504	0.040839	1.4548	0	0.083255	0.34731	0.074775	0.32408	0.0071824	0.0028994	0.0077242
102	15	38	1	0	1.7529	259.09	4.1286	0	259.09	1296	198090.0	253.42	100.28	5.7738	55.124	0.027966	0.064147	1.8312	0	0.16141	0.59484	0.14324	0.52006	0.012421	0.022316	0.013409
103	15	39	1	0	1.7161	250.28	4.0631	0	250.28	1075	198090.0	243.65	81.585	5.6413	47.281	0.073519	0.037309	1.6517	0	0.2062	0.59097	0.17206	0.45784	0.013502	0.004538	0.015093
104	15	40	1	0	1.5359	266.46	4.0412	0	266.46	1090	198090.0	244.44	99.128	8.9033	45.542	-12.459	211060.0	1.3499	0	0.59108	0.60725	0.18346	0.3487	1.9125	32393000.0	0.0073994
105	15	41	2	0	2.427	253.87	4.1177	0	253.87	1063	198090.0	248.41	92.772	5.3271	46.511	0.053144	0.054131	1.3668	0	0.094318	0.40236	0.087905	0.37611	0.0076977	0.0085528	0.0084792
106	15	42	2	0	2.3084	251.39	4.1336	0	251.39	975	198090.0	248.06	95.036	5.1866	47.109	0.046863	0.050552	1.0499	0	0.055488	0.38638	0.05014	0.36415	0.0055845	0.0065353	0.0064386
107	15	43	1	0	2.1502	252.92	4.0966	0	252.92	1120	198090.0	249.0	110.17	5.7413	46.693	-1.5509e-05	1.373e-06	1.2009	0	0.062837	0.58366	0.051413	0.29334	6.4922e-06	5.7366e-07	0.0057646
108	15	44	1	0	2.0792	261.76	4.0016	0	261.76	1144	198090.0	255.81	98.899	5.6318	50.712	0.042625	0.070536	1.1419	0	0.092424	0.41006	0.08724	0.44102	0.0071747	0.01172	0.0066401
109	15	45	1	0	1.7051	239.79	4.1429	0	239.79	1015	198090.0	237.18	96.523	5.5097	41.783	0.11875	0.028624	1.0121	0	0.054216	0.30778	0.043294	0.28817	0.0052843	0.0013237	0.0054874
110	15	46	1	0	2.8969	273.66	4.0003	0	273.66	1051	198090.0	264.36	85.812	6.8885	40.836	0.05956	0.053579	1.3414	0	0.32591	0.45403	0.25196	0.38569	0.011035	0.0064626	0.0083179
111	15	47	1	0	1.593	253.35	4.0657	0	253.35	1295	198090.0	230.58	104.41	9.2746	47.513	-11.324	106080.0	1.6184	0	0.60258	0.63394	0.22694	0.39002	1.9849	15328000.0	0.0093606
112	15	48	1	0	1.8334	255.56	4.1433	0	255.56	1169	198090.0	248.85	91.033	5.61	48.869	0.056292	0.045011	1.5117	0	0.16052	0.50745	0.13435	0.44684	0.010417	0.006809	0.011288
113	15	49	2	0	1.868	257.41	4.0709	0	257.41	1032	198090.0	239.15	99.944	8.5399	45.145	-9.0622	318980.0	1.1552	0	0.57008	0.57696	0.13781	0.29494	1.0559	41038000.0	0.0058803
114	15	50	1	0	1.968	239.88	4.0966	0	239.88	1056	198090.0	237.14	100.99	5.3548	43.913	0.089361	0.036421	0.96127	0	0.049686	0.30576	0.040659	0.31046	0.0047696	0.0022943	0.0052629
115	15	51	1	0	2.0916	252.43	4.0589	0	252.43	930	198090.0	248.35	98.186	5.4907	41.528	0.10221	0.035416	0.90444	0	0.058212	0.28288	0.05261	0.28445	0.0046016	0.0019035	0.0048838
116	15	52	1	0	2.1356	240.33	4.0985	0	240.33	1014	198090.0	237.59	101.9	5.6545	41.65	0.10829	0.03074	0.85273	0	0.05069	0.27406	0.042017	0.27826	0.004318	0.0014391	0.004469
117	15	53	2	0	2.6244	271.4	3.9848	0	271.4	1004	198090.0	200.6	99.072	-15.91	40.048	27923.0	560.03	1.068	0	2.1239	0.49833	0.36375	0.23203	5269.1	86.646	0.0051714
118	15	54	2	0	2.1923	256.9	4.0464	0	256.9	1262	198090.0	251.12	97.251	5.4662	47.252	0.070524	0.064335	1.7245	0	0.12957	0.4317	0.12418	0.39806	0.0096903	0.011267	0.010293
119	15	55	2	1	6.2326	250.72	4.1771	0	250.72	1142	198090.0	-183.4	86.113	-22.446	22.828	1.0	0.0029676	2.7672	0	3.1271	0.34843	43493.0	0.13143	0.0099321	2.7409e-05	0.011069
120	15	56	2	0	1.663	252.34	4.0781	0	252.34	1065	198090.0	248.67	93.566	63.449	42.276	0.45152	0.32303	1.3742	0	0.12919	0.50855	1.6698	0.38602	0.016219	0.0069379	0.0093915
121	15	57	1	0	1.5967	250.93	4.0965	0	250.93	1095	198090.0	247.15	100.83	5.5336	45.56	-4.956e-05	4.7937e-06	1.2205	0	0.062037	0.56959	0.052559	0.30266	2.3965e-05	2.3149e-06	0.0061379
122	15	58	1	0	2.2627	258.31	4.1438	0	258.31	1015	198090.0	253.37	87.483	5.4834	40.905	0.071662	0.047075	1.09	0	0.080063	0.32623	0.074586	0.32317	0.0066075	0.0041108	0.0064703
123	15	59	1	0	2.0005	253.02	4.1269	0	253.02	1054	198090.0	247.36	95.709	5.3405	42.636	0.086281	0.041424	1.1498	0	0.10957	0.31956	0.092645	0.31376	0.0058621	0.0031209	0.0062642
124	15	60	1	0	1.6293	263.2	4.159	0	263.2	1100	198090.0	241.74	107.54	8.6733	46.56	-10.797	2211.3	1.1176	0	0.58052	0.55964	0.16493	0.30329	1.6665	13327.0	0.0053459
125	15	61	1	0	1.508	272.62	4.005	0	272.62	1149	198090.0	245.36	107.3	10.513	44.839	-9.0461	80373.0	1.5065	0	0.5392	0.56608	0.35325	0.34374	2.3333	12592000.0	0.0079134
126	15	62	1	0	2.2308	254.06	4.1025	0	254.06	1009	198090.0	244.39	83.641	6.9364	41.974	0.071906	0.03961	1.3757	0	0.39271	0.53315	0.27823	0.39117	0.01149	0.0040186	0.010134
127	15	63	1	0	2.0393	258.74	4.4304	0	258.74	1133	198090.0	252.8	95.228	5.2615	42.945	0.19084	0.032868	1.5577	0	0.1381	0.38807	0.12128	0.33986	0.0078072	0.0014995	0.0087947
128	15	0	2	0	1.479	243.91	4.046	1	237.91	1204	198090.0	234.29	95.515	5.1485	49.542	-2.2586e-05	7.8436e-06	1.9979	0	0.098867	0.65729	0.08008	0.42534	2.202e-05	7.5896e-06	0.013095
129	15	1	1	0	1.5608	242.18	4.0819	1	236.18	1200	198090.0	237.41	89.168	5.9819	48.125	0.072032	0.027466	1.9596	0	0.12507	0.59843	0.07962	0.43351	0.013876	0.0029759	0.016366
130	15	2	2	0	1.9362	248.21	3.9238	1	242.21	975	198090.0	242.55	75.884	5.4575	40.335	0.092208	0.029882	1.4512	0	0.075094	0.41273	0.051695	0.32614	0.0099819	0.002002	0.010606
131	15	3	1	0	2.1049	249.63	3.998	1	243.63	1146	198090.0	243.75	96.342	5.5198	44.673	0.076665	0.034805	1.3522	0	0.067471	0.36334	0.044868	0.34852	0.0073286	0.0025041	0.0076421
132	15	4	1	0	2.0193	245.2	4.0784	1	239.2	979	198090.0	238.96	91.202	5.693	42.189	0.10466	0.027168	1.1027	0	0.059439	0.35096	0.040636	0.31455	0.0064893	0.0013605	0.0065404
133	15	5	1	0	2.3775	249.3	4.0284	1	243.3	975	198090.0	242.7	91.478	5.8702	39.829	0.1462	0.025973	1.1409	0	0.064794	0.33069	0.044959	0.28163	0.0060907	0.00092206	0.0061507
134	15	6	2	0	2.0656	250.87	4.0183	1	244.87	1113	198090.0	243.52	95.915	5.9937	44.245	0.11524	0.031345	1.6115	0	0.089523	0.40029	0.064179	0.33854	0.0087656	0.0018845	0.0092883
135	15	7	1	0	1.9056	255.07	4.0076	1	249.07	952	198090.0	246.32	75.152	5.5395	41.031	0.13684	0.032124	1.4531	0	0.085223	0.46642	0.072273	0.37082	0.010818	0.0018703	0.011823
136	15	8	1	0	1.9159	253.58	3.9987	1	247.58	1158	198090.0	247.39	90.073	5.4812	50.113	0.014245	0.034881	1.8	0	0.093592	0.5689	0.060064	0.44133	0.013149	0.0093154	0.014782
137	15	9	2	0	1.8182	255.83	4.0552	1	249.83	1029	198090.0	249.91	86.162	5.4373	49.377	0.038811	0.048565	1.3462	0	0.068848	0.52295	0.044374	0.42865	0.0091447	0.0097444	0.010729
138	15	10	1	0	2.0765	256.05	3.9814	1	250.05	961	198090.0	250.64	86.357	5.3469	39.754	0.095075	0.038879	0.99701	0	0.050843	0.30787	0.035308	0.30014	0.0058826	0.0022114	0.0059078
